3	152190000	152200000	3	152240000	152250000	1.0209776E-6	1.1719353E-6	1.638893E-6	1.6746171E-6
3	152190000	152200000	3	152280000	152290000	1.8305709E-13	1.6184021E-13	1.4103712E-6	1.4517899E-6
3	152190000	152200000	3	152290000	152300000	4.926551E-9	6.249129E-17	7.198104E-9	7.3348922E-9
3	152730000	152740000	3	153480000	153490000	0.03708334	0.04733809	0.056954093	0.05821226
3	152740000	152750000	3	153310000	153320000	0.05447404	0.07405726	0.09025882	0.09074325
3	152740000	152750000	3	153480000	153490000	1.4348164E-5	5.170349E-9	2.2483273E-5	2.188103E-5
3	152750000	152760000	3	152880000	152890000	0.065808155	0.08002868	0.0937095	0.09654406
3	152750000	152760000	3	153480000	153490000	4.0594296E-5	5.1836323E-5	0.014712634	7.7213204E-5
3	152760000	152770000	3	153310000	153320000	2.2016737E-11	1.9234423E-7	0.0529258	3.0138504E-4
3	152760000	152770000	3	153480000	153490000	3.5197954E-6	3.8010062E-6	0.004044009	5.3919593E-6
3	153320000	153330000	3	153470000	153480000	0.024049832	0.034635786	0.041739542	0.040945925
3	154040000	154050000	3	155030000	155040000	0.0040336098	5.311694E-5	0.0070497342	0.006775516
3	154050000	154060000	3	155040000	155050000	2.921372E-5	1.7626984E-7	0.0070497342	2.415074E-7
3	154470000	154480000	3	155030000	155040000	0.0019567441	0.004258401	0.004827693	0.004105716
3	155060000	155070000	3	155420000	155430000	3.4558692E-5	7.460226E-9	1.1388809E-8	0.027024897
3	155070000	155080000	3	155410000	155420000	4.2475577E-8	4.5113463E-8	7.568422E-8	3.6577287E-4
3	155070000	155080000	3	155420000	155430000	7.0727545E-8	1.0610608E-13	1.9651751E-13	1.0441882E-7
3	155080000	155090000	3	155420000	155430000	9.900011E-6	4.5643248E-10	1.4336175E-5	1.5332767E-5
3	155090000	155100000	3	155410000	155420000	6.478997E-4	8.394968E-4	0.001186153	0.086510874
3	155090000	155100000	3	155420000	155430000	0.035485305	2.1629513E-4	0.0529258	0.052502383
3	155520000	155530000	3	155570000	155580000	0.0027753797	0.0038730637	0.0050354274	0.0051510087
3	156180000	156190000	3	156230000	156240000	0.008698467	0.010708118	0.0136297075	0.013937158
3	156260000	156270000	3	156380000	156390000	3.7576044E-16	4.444134E-28	6.083644E-16	6.211176E-16
3	156260000	156270000	3	156390000	156400000	6.677936E-11	1.3236359E-19	9.8823685E-11	1.0181713E-10
3	156260000	156270000	3	156790000	156800000	7.1625976E-7	0.006221213	0.007833138	0.007934105
3	156260000	156270000	3	156800000	156810000	5.7350784E-15	9.794346E-8	1.3899489E-7	1.4417047E-7
3	156260000	156270000	3	156850000	156860000	2.009137E-4	2.9303948E-9	2.9265133E-4	2.9022802E-4
3	156270000	156280000	3	156370000	156380000	2.8716758E-7	3.7897956E-16	4.935801E-7	0.097106926
3	156270000	156280000	3	156380000	156390000	3.0493125E-23	2.8700388E-23	4.843483E-23	5.0545852E-23
3	156270000	156280000	3	156390000	156400000	2.0671561E-12	1.0425592E-21	3.1388084E-12	3.2139467E-12
3	156270000	156280000	3	156530000	156540000	4.0936086E-14	4.769767E-9	8.284879E-9	7.746733E-9
3	156270000	156280000	3	156800000	156810000	1.168218E-10	6.798208E-5	9.052086E-5	9.296769E-5
3	156280000	156290000	3	156380000	156390000	0.0010492677	0.0013212943	0.0017637017	0.0017853992
3	156290000	156300000	3	156380000	156390000	2.2462398E-8	2.5172488E-8	3.685913E-8	0.013732086
3	156380000	156390000	3	156800000	156810000	1.4340234E-8	1.6003938E-8	2.3451102E-8	0.010972922
3	156390000	156400000	3	156530000	156540000	1.0349955E-5	1.2644433E-10	2.2615347E-10	2.3534916E-10
3	156390000	156400000	3	156790000	156800000	7.684203E-25	1.1818217E-15	5.2819416E-8	5.483957E-8
3	156390000	156400000	3	156800000	156810000	1.13426E-31	8.535994E-32	1.1799971E-18	1.2080942E-18
3	156390000	156400000	3	156850000	156860000	3.2514715E-9	2.9303948E-9	2.9265133E-4	4.9017586E-9
3	156390000	156400000	3	156860000	156870000	1.4730927E-4	2.166515E-8	0.0937095	3.5911636E-8
3	156400000	156410000	3	156790000	156800000	6.5669332E-25	7.350817E-15	7.283636E-7	1.23789655E-14
3	156400000	156410000	3	156800000	156810000	1.4006838E-33	2.700037E-20	1.1334447E-9	4.629908E-20
3	156400000	156410000	3	156850000	156860000	2.0670674E-15	1.748557E-15	0.0015879376	3.3410084E-15
3	156410000	156420000	3	156790000	156800000	2.8200213E-15	6.0283746E-8	8.5469935E-8	0.009374043
3	156520000	156530000	3	156800000	156810000	0.035366017	0.047151946	0.060735587	0.0618938
3	156530000	156540000	3	156790000	156800000	9.2862804E-14	8.1566034E-14	8.952011E-7	9.2140425E-7
3	156530000	156540000	3	156800000	156810000	1.1581687E-10	1.1273428E-10	2.724903E-4	1.7520772E-10
3	156540000	156550000	3	156790000	156800000	1.2021101E-11	1.1449095E-11	7.0571405E-5	7.1445305E-5
3	156540000	156550000	3	156800000	156810000	1.640514E-11	1.7348603E-11	2.8488418E-4	2.6539977E-11
3	156800000	156810000	3	156850000	156860000	9.502492E-17	6.8807934E-34	1.9637674E-16	1.8159599E-16
3	156800000	156810000	3	156860000	156870000	8.503503E-9	1.0162097E-8	1.4359246E-8	1.4509867E-8
3	156810000	156820000	3	156860000	156870000	0.0114210155	2.5318568E-7	0.01965539	0.019909967
3	157330000	157340000	3	158020000	158030000	4.3842607E-7	2.175853E-4	0.0107058715	2.3258038E-4
3	157570000	157580000	3	158150000	158160000	9.166025E-4	0.060113728	0.071235955	0.07023274
3	157580000	157590000	3	158030000	158040000	0.0074376115	0.009521594	0.012567015	0.012663479
3	157580000	157590000	3	158150000	158160000	2.3185334E-12	1.6335852E-8	1.7846023E-5	1.7204788E-5
3	157810000	157820000	3	158020000	158030000	0.0512738	0.06447116	0.07663816	0.076037295
3	157810000	157820000	3	158150000	158160000	0.009574504	0.011650841	0.014712634	0.014928439
3	157830000	157840000	3	158140000	158150000	0.05447404	0.07405726	0.09025882	0.09074325
3	158030000	158040000	3	158150000	158160000	0.0038250892	0.0041323346	0.00536064	0.0055887206
3	158250000	158260000	3	158500000	158510000	0.041126553	0.0015723408	0.0019674492	0.07023274
3	158380000	158390000	3	158510000	158520000	6.201379E-6	5.814164E-6	8.868678E-6	0.027687397
3	158430000	158440000	3	158510000	158520000	0.0041965577	0.0053801793	0.007148971	0.007226402
3	158440000	158450000	3	158500000	158510000	2.3477132E-6	2.46775E-6	3.4049397E-6	3.514553E-6
3	158440000	158450000	3	158510000	158520000	1.8427473E-13	1.7182105E-13	2.823734E-13	2.845262E-13
3	158450000	158460000	3	158500000	158510000	6.16048E-5	6.798208E-5	9.052086E-5	9.296769E-5
3	158550000	158560000	3	158960000	158970000	1.9374247E-4	2.0987049E-4	3.0278479E-4	0.07630603
3	158550000	158560000	3	158970000	158980000	3.4104113E-18	2.2690784E-26	5.6756485E-18	4.7991184E-11
3	158550000	158560000	3	158980000	158990000	9.347642E-7	1.6337202E-11	1.3957306E-6	1.4328506E-6
3	158560000	158570000	3	158960000	158970000	1.2066393E-9	1.3455839E-9	1.6038955E-5	0.0126087265
3	158560000	158570000	3	158970000	158980000	0.0	0.0	0.0	8.7595925E-37
3	158560000	158570000	3	158980000	158990000	2.8274494E-12	2.9923603E-12	5.697484E-12	5.08743E-12
3	158560000	158570000	3	159520000	159530000	4.0155835E-4	7.003844E-4	8.9028804E-4	0.040945925
3	158560000	158570000	3	159530000	159540000	0.021224577	3.4059593E-4	0.03548401	0.035807904
3	158630000	158640000	3	158970000	158980000	3.082264E-16	3.1192573E-16	4.665057E-10	4.8638726E-10
3	158840000	158850000	3	158970000	158980000	1.7189818E-6	3.8129763E-11	2.5294883E-6	2.624633E-6
3	158850000	158860000	3	158970000	158980000	0.052140575	2.0987049E-4	0.07382659	0.07630603
3	158850000	158860000	3	159520000	159530000	0.010118571	0.01978026	0.022481278	0.019436272
3	159030000	159040000	3	159510000	159520000	3.549012E-8	5.9452066E-8	7.689911E-8	0.014928439
3	159030000	159040000	3	159520000	159530000	8.1307957E-7	1.1186114E-10	1.8537485E-10	0.0015079844
3	159040000	159050000	3	159510000	159520000	1.6712048E-6	7.0622464E-4	8.929527E-4	0.057640966
3	159040000	159050000	3	159520000	159530000	3.8652723E-12	5.4073447E-12	9.006901E-12	1.2145684E-7
3	159580000	159590000	3	159720000	159730000	0.0060085203	1.6003938E-8	6.3589384E-17	0.010972922
3	159590000	159600000	3	159700000	159710000	5.646012E-9	6.7239054E-9	0.017170645	0.017450228
3	159590000	159600000	3	159710000	159720000	9.4749585E-18	9.388748E-18	1.5156017E-17	0.036423597
3	159590000	159600000	3	159720000	159730000	4.034852E-26	4.0908317E-26	6.3335165E-26	1.6066215E-12
3	159600000	159610000	3	159700000	159710000	3.1135603E-14	3.4403812E-14	3.306076E-5	3.3762037E-5
3	159600000	159610000	3	159710000	159720000	2.4084946E-28	2.1637633E-28	3.893002E-28	3.679734E-15
3	159600000	159610000	3	159720000	159730000	8.121336E-34	0.0	1.3407291E-33	1.4291672E-33
3	159610000	159620000	3	159710000	159720000	2.3599696E-13	2.6459846E-13	3.82661E-13	1.0337553E-4
3	159610000	159620000	3	159720000	159730000	8.62731E-14	9.5801764E-14	1.4083844E-13	1.4165184E-13
3	159620000	159630000	3	159670000	159680000	0.047336046	0.06444636	0.08301851	0.083189584
3	159620000	159630000	3	159720000	159730000	4.426369E-12	3.7278657E-4	4.949048E-4	5.024472E-4
3	159640000	159650000	3	159690000	159700000	2.970377E-6	4.03523E-6	5.4995207E-6	5.6667795E-6
3	159740000	159750000	3	160120000	160130000	1.0973633E-4	1.1762778E-4	0.05287895	1.7495346E-4
3	159740000	159750000	3	160130000	160140000	5.18523E-5	5.1165778E-5	0.052507278	7.952598E-5
3	159750000	159760000	3	159940000	159950000	0.03696	0.043880086	0.052507278	0.053786714
3	159750000	159760000	3	160050000	160060000	5.5781297E-6	5.388312E-6	0.014278677	8.680352E-6
3	159750000	159760000	3	160200000	160210000	3.5197954E-6	3.8010062E-6	0.004044009	0.0040061157
3	159880000	159890000	3	160060000	160070000	0.0015649428	0.0016610302	0.0021746496	0.002235362
3	159880000	159890000	3	160130000	160140000	8.415537E-11	8.873911E-11	4.579296E-6	1.4717656E-10
3	159880000	159890000	3	160200000	160210000	3.5197954E-6	3.8010062E-6	0.004044009	0.0040061157
3	160270000	160280000	3	160380000	160390000	0.014338239	0.016248839	1.4336175E-5	0.020543633
3	160280000	160290000	3	160380000	160390000	0.0144979805	0.01907406	0.024900403	0.025253262
3	160280000	160290000	3	160390000	160400000	0.008698467	0.010708118	0.0136297075	0.013937158
3	160290000	160300000	3	160380000	160390000	0.031839233	0.039418757	0.048183605	0.048895728
3	160400000	160410000	3	160650000	160660000	1.0053979E-8	9.177776E-9	1.5499175E-8	2.6351665E-4
3	160420000	160430000	3	160650000	160660000	5.0244964E-9	1.38316686E-14	7.847588E-9	8.19365E-9
3	160420000	160430000	3	160660000	160670000	6.198835E-5	1.7007585E-8	9.695588E-5	9.9082594E-5
3	160430000	160440000	3	160650000	160660000	1.7373011E-5	1.6964836E-5	2.4986164E-5	0.028575882
3	160810000	160820000	3	161140000	161150000	0.0012312728	0.0015869358	0.0022169284	0.0022271876
3	160980000	160990000	3	161120000	161130000	7.0727545E-8	6.4154904E-8	1.03672306E-7	0.0019813539
3	160980000	160990000	3	161130000	161140000	5.0244964E-9	1.38316686E-14	2.6324142E-14	8.19365E-9
3	160980000	160990000	3	161140000	161150000	2.402671E-10	4.5163218E-17	8.8293053E-17	3.6822534E-10
3	160990000	161000000	3	161120000	161130000	9.2862804E-14	1.5732714E-22	1.4859683E-13	9.2140425E-7
3	160990000	161000000	3	161130000	161140000	7.773088E-12	4.4852106E-19	8.878198E-19	1.1861079E-11
3	160990000	161000000	3	161140000	161150000	2.6308198E-12	1.4357195E-20	4.132308E-12	3.9785315E-12
3	161000000	161010000	3	161120000	161130000	2.2923136E-7	2.0769468E-7	0.004014014	0.0040401164
3	161280000	161290000	3	161410000	161420000	0.055330694	0.07259325	0.085400485	0.086510874
3	162500000	162510000	3	162630000	162640000	5.0024805E-4	3.1693967E-6	8.929527E-4	4.3583186E-6
3	162500000	162510000	3	162640000	162650000	4.0155835E-4	7.003844E-4	0.041739542	8.511311E-4
3	162780000	162790000	3	164900000	164910000	1.7195725E-4	8.086173E-4	0.021740155	0.017345155
3	167090000	167100000	3	167590000	167600000	3.8851717E-9	5.170349E-9	8.5662055E-9	2.188103E-5
3	167090000	167100000	3	167600000	167610000	3.7617795E-7	4.2533806E-11	6.85415E-11	5.772679E-7
3	167100000	167110000	3	167600000	167610000	0.0085713845	0.013962536	0.017181344	0.01642975
3	167120000	167130000	3	167590000	167600000	4.8868955E-5	7.152115E-5	0.012567015	0.012663479
3	167750000	167760000	3	167870000	167880000	1.7984348E-11	1.6053487E-11	2.7779446E-5	2.8497716E-5
3	167750000	167760000	3	167880000	167890000	9.388112E-16	3.5145848E-24	1.5561946E-15	1.5174479E-15
3	167750000	167760000	3	167890000	167900000	2.912234E-4	1.8098593E-8	4.0847482E-4	3.1450096E-8
3	167760000	167770000	3	167860000	167870000	2.6308198E-12	5.8702685E-6	0.09160555	8.273631E-6
3	167760000	167770000	3	167870000	167880000	6.001769E-38	4.3773024E-38	2.3840604E-23	2.5009615E-23
3	167760000	167770000	3	167880000	167890000	0.0	0.0	0.0	0.0
3	167760000	167770000	3	167890000	167900000	3.1578646E-11	2.9095226E-18	1.4089392E-5	4.7991184E-11
3	167770000	167780000	3	167880000	167890000	1.973244E-8	1.8098593E-8	4.0847482E-4	4.1304965E-4
3	167810000	167820000	3	167860000	167870000	0.01935129	0.024445383	0.030842142	0.031588603
3	167920000	167930000	3	168560000	168570000	1.7965285E-15	2.3366261E-20	1.8537485E-10	5.739464E-15
3	167920000	167930000	3	168570000	168580000	4.8868955E-5	1.419177E-7	0.012567015	9.022044E-5
3	167930000	167940000	3	168180000	168190000	1.9374247E-4	2.0987049E-4	0.07382659	3.06406E-4
3	167930000	167940000	3	168330000	168340000	6.145447E-10	5.517164E-10	4.0427625E-5	1.0013942E-9
3	167930000	167940000	3	168560000	168570000	9.474844E-18	1.0522946E-17	1.3221862E-11	1.154595E-11
3	167930000	167940000	3	168570000	168580000	5.404702E-5	5.9037207E-5	0.023869788	8.285274E-5
3	168220000	168230000	3	168330000	168340000	2.3216335E-6	2.3299983E-6	3.4210684E-6	3.4014754E-6
3	168220000	168230000	3	168560000	168570000	4.777958E-13	6.6930896E-13	2.6054172E-8	9.9082594E-5
3	168220000	168230000	3	168570000	168580000	4.071985E-6	5.2006294E-6	0.0031881684	0.0031419923
3	168230000	168240000	3	168330000	168340000	0.0019958725	0.002374275	0.0030685193	0.0031308655
3	168230000	168240000	3	168560000	168570000	4.777958E-13	1.7007585E-8	2.6054172E-8	9.9082594E-5
3	168260000	168270000	3	168310000	168320000	0.031806696	0.04057864	0.051023282	0.05210523
3	169480000	169490000	3	169660000	169670000	0.0023241409	0.0024932823	0.003226851	0.0033262053
3	169560000	169570000	3	169770000	169780000	9.596503E-6	9.791383E-6	0.064748466	1.3954869E-5
3	169580000	169590000	3	169770000	169780000	2.1926756E-8	2.0768056E-8	0.002214689	3.2641577E-8
3	169640000	169650000	3	169690000	169700000	0.05502364	0.07499581	0.09820469	0.099536836
3	169650000	169660000	3	169770000	169780000	0.0149175925	0.018710585	0.023670087	0.024324218
3	169680000	169690000	3	169770000	169780000	0.0114210155	0.014988544	0.01965539	0.019909967
3	169750000	169760000	3	170070000	170080000	0.02412957	0.030183062	3.1856427E-4	0.037754953
3	170020000	170030000	3	170110000	170120000	4.0599878E-7	3.7013135E-7	0.005622668	5.928568E-7
3	170120000	170130000	3	170520000	170530000	0.0025006004	1.5016959E-6	0.0035136503	0.0036473176
3	170120000	170130000	3	170530000	170540000	0.0016146072	1.8495294E-6	2.7037972E-6	2.6322227E-6
3	170130000	170140000	3	170410000	170420000	0.0512738	0.06447116	0.07663816	0.076037295
3	170130000	170140000	3	170520000	170530000	3.6404364E-7	3.8027719E-7	0.0014378888	6.160639E-7
3	170130000	170140000	3	170530000	170540000	0.055330694	8.394968E-4	0.085400485	0.086510874
3	170140000	170150000	3	170520000	170530000	6.4218615E-4	6.654997E-4	9.0458547E-4	9.527269E-4
3	170670000	170680000	3	171280000	171290000	4.0594296E-5	0.011650841	0.014712634	0.014928439
3	170760000	170770000	3	171270000	171280000	1.7189818E-6	0.0054588136	0.006925879	0.0071455683
3	170760000	170770000	3	171280000	171290000	2.9602837E-10	2.65195E-10	2.4507095E-5	2.4358282E-5
3	170770000	170780000	3	171280000	171290000	1.4825604E-11	1.99447E-6	3.1142679E-6	0.015222037
3	170870000	170880000	3	171280000	171290000	5.3890706E-14	4.943171E-14	8.2149504E-14	2.5001116E-6
3	170880000	170890000	3	171260000	171270000	2.1523542E-6	0.012028309	0.014922907	0.015222037
3	170880000	170890000	3	171280000	171290000	4.2587909E-16	3.5532275E-16	6.280426E-9	6.0351253E-9
3	170890000	170900000	3	171280000	171290000	4.3823829E-13	5.158363E-7	7.8001597E-7	0.013937158
3	170900000	170910000	3	171000000	171010000	1.4340234E-8	1.6003938E-8	0.010732127	2.3366264E-8
3	170900000	170910000	3	171170000	171180000	1.7028739E-20	8.076862E-11	1.2088354E-10	1.2313653E-10
3	170900000	170910000	3	171280000	171290000	1.11741876E-32	1.0425592E-21	2.181422E-21	2.4525905E-5
3	171220000	171230000	3	171270000	171280000	0.0047698203	0.0064092516	0.008497822	0.008710323
3	171360000	171370000	3	171470000	171480000	1.4240078E-6	0.018710585	0.023670087	0.024324218
3	171360000	171370000	3	171480000	171490000	0.0019958725	0.002374275	0.0030685193	0.0031308655
3	171360000	171370000	3	171490000	171500000	3.6164415E-13	1.5804925E-6	2.2024954E-6	2.273325E-6
3	171360000	171370000	3	171550000	171560000	3.3879736E-11	3.0346795E-11	4.1575953E-5	4.2677748E-5
3	171760000	171770000	3	171810000	171820000	4.2776822E-4	5.3063093E-4	7.1060326E-4	7.243779E-4
3	171760000	171770000	3	171820000	171830000	0.003444742	0.0048058718	0.006231821	0.006374814
3	172040000	172050000	3	172380000	172390000	0.065808155	1.4884133E-4	2.1136142E-4	0.09654406
3	172050000	172060000	3	172380000	172390000	0.006724566	1.5525806E-5	2.2483273E-5	0.010194101
3	172190000	172200000	3	172310000	172320000	7.287151E-14	7.577606E-14	1.1503741E-13	1.259891E-5
3	172200000	172210000	3	172310000	172320000	0.0	6.494689E-30	1.3117537E-29	2.894442E-17
3	172200000	172210000	3	172320000	172330000	7.157114E-9	6.7317156E-9	0.0011361963	0.0011653512
3	172210000	172220000	3	172300000	172310000	1.7287591E-9	9.774177E-4	0.0013012335	0.001324231
3	172210000	172220000	3	172310000	172320000	1.556187E-7	1.5819393E-7	2.2503974E-7	0.01560765
3	172220000	172230000	3	172310000	172320000	2.2457956E-13	2.3448824E-13	2.4077506E-5	2.4675031E-5
3	172240000	172250000	3	172290000	172300000	1.9172981E-8	0.02313689	0.029968262	0.030384295
3	172240000	172250000	3	172300000	172310000	1.802919E-10	0.0024989364	0.0032703949	0.0033148949
3	173180000	173190000	3	174250000	174260000	0.0059247892	0.083990544	0.059458748	0.014164199
3	176590000	176600000	3	176650000	176660000	0.065808155	0.08002868	0.0937095	0.09654406
3	176760000	176770000	3	176910000	176920000	0.014338239	0.016248839	0.0201587	0.020543633
3	176760000	176770000	3	177070000	177080000	1.2386192E-6	1.143042E-6	0.0108615905	1.7761071E-6
3	176770000	176780000	3	176900000	176910000	0.0027165269	6.23157E-8	0.0041959495	0.0042767935
3	176770000	176780000	3	176910000	176920000	7.157114E-9	7.866143E-16	1.1006488E-8	1.5174479E-15
3	176770000	176780000	3	177070000	177080000	2.1051793E-8	7.163466E-4	9.4426976E-4	9.462576E-4
3	176770000	176780000	3	177490000	177500000	6.8940513E-12	5.1836323E-5	7.808438E-5	7.7213204E-5
3	176780000	176790000	3	176900000	176910000	0.024813982	3.7724828E-6	0.039732724	0.04070652
3	176790000	176800000	3	176880000	176890000	0.011418074	0.014198461	0.017998265	0.018524956
3	176900000	176910000	3	177070000	177080000	3.614707E-6	3.8115588E-6	5.2682153E-6	0.076355144
3	176910000	176920000	3	177060000	177070000	5.0326206E-12	4.4381543E-12	1.22211795E-5	1.2544937E-5
3	176910000	176920000	3	177070000	177080000	0.0	0.0	0.0	5.5622E-41
3	176910000	176920000	3	177080000	177090000	1.168218E-10	2.613656E-18	1.8247619E-10	1.7677214E-10
3	178140000	178150000	3	178680000	178690000	3.9757483E-4	9.365203E-8	5.6339405E-4	5.951056E-4
3	178150000	178160000	3	178670000	178680000	6.4358935E-13	5.507734E-13	3.3181757E-7	1.0604382E-12
